I like threeM air filters that perform well,"{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I like threeM air filters that will not be flimsy,"{u'filter': [u'air filter'], u'nonQuantitativeAttr': [u'sturdiness or durability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I like threeM air filters with good pleating,"{u'filter': [u'air filter'], u'nonQuantitativeAttr': [u'filter material quality'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I like threeM filters that won't cause a stain on my AC unit,"{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I like threeM filters with exceptional durability,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'sturdiness or durability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I like a threeM air filter for all the lint in our house,"{u'filter': [u'air filter'], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I like a threeM filter that performs well,"{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I like a threeM filter that will not be flimsy,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'sturdiness or durability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I like a threeM filter with allergen defense,"{u'filter': [], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need threeM air filters good for pets,"{u'filter': [u'air filter'], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need threeM air filters that will get a weird odor out of my apartment,"{u'filter': [], u'nonQuantitativeAttr': [u'odor filtering ability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need threeM air filters to help with my allergies,"{u'filter': [], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need threeM filters good for pets,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need threeM filters that perform well,"{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need a threeM filter that won't cause a stain on my AC unit,"{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need a threeM filter to capture all the lint in my house,"{u'filter': [], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need the most effective threeM filter,"{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'overall air filtering effectiveness']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for overall air filtering effectiveness based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to get threeM air filters while I'm here that won't cause a stain on my AC unit,"{u'filter': [u'air filter'], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to get threeM air filters while I'm here to capture all the lint in my house,"{u'filter': [u'air filter'], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to get threeM filters while I'm here for mold in the house,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'mold filtering ability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to get the most effective threeM air filter while I'm here,"{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'overall air filtering effectiveness']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for overall air filtering effectiveness based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to get the most effective threeM air filters while I'm here,"{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'overall air filtering effectiveness']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for overall air filtering effectiveness based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to grab threeM air filters while I'm here that perform well,"{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to grab threeM air filters while I'm here that can help with a bad stench in my living room,"{u'filter': [], u'nonQuantitativeAttr': [u'odor filtering ability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to grab threeM air filters while I'm here that won't cause a stain on my AC unit,"{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to grab threeM air filters while I'm here to capture all the lint in my house,"{u'filter': [], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to grab threeM filters while I'm here good for pets,"{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to grab threeM filters while I'm here that will not be flimsy,"{u'filter': [], u'nonQuantitativeAttr': [u'sturdiness or durability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to grab threeM filters while I'm here that won't cause a stain on my AC unit,"{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to grab a threeM air filter while I'm here good for pets,"{u'filter': [u'air filter'], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to grab a threeM air filter while I'm here that won't cause a stain on my AC unit,"{u'filter': [u'air filter'], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to grab a threeM filter while I'm here for mold in the house,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'mold filtering ability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to grab a threeM filter while I'm here that won't cause a stain on my AC unit,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to grab a threeM filter while I'm here to capture all the lint in my house,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I need to grab a threeM filter while I'm here with allergen defense,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I want to invest in threeM filters good for pets,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I want to invest in threeM filters that perform well,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'overall air Filtering effectiveness'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I want to invest in threeM filters with allergen defense,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I want to invest in the most effective threeM air filters,"{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'overall air filtering effectiveness']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for overall air filtering effectiveness based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I want to invest in the most effective threeM filters,"{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'overall air filtering effectiveness']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for overall air filtering effectiveness based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I'd like to purchase threeM filters that won't cause a stain on my AC unit,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I'd like to purchase threeM filters with exceptional durability,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'sturdiness or durability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I'd like to purchase a threeM air filter good for pets,"{u'filter': [u'air filter'], u'nonQuantitativeAttr': [u'pet dander filtering ability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I'd like to purchase a threeM air filter that won't cause a stain on my AC unit,"{u'filter': [u'air filter'], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I'd like to purchase a threeM air filter to help with my allergies,"{u'filter': [], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I'd like to purchase a threeM air filter with exceptional durability,"{u'filter': [u'air filter'], u'nonQuantitativeAttr': [u'sturdiness or durability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I'm here to shop for threeM air filters that won't cause a stain on my AC unit,"{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
I'm here to shop for threeM filters good for pets,"{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'pet dander filtering ability'], u'brand': u'3M'}",,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
