"""Do y'all have the most reputable air filter that looks good and has a good evaluation but is cheap, please""",1,"[u'customer star rating', u'appearance', u'customer star rating', u'price']","[1, 1, 1, 1]",4,1,,,,
"""Do y'all have the most reputable air filter that gets lint out of the air""",1,"[u'customer star rating', u'lint and fiber filtering Ability']","[1, 1]",2,1,,,,
"""Do y'all have the most reputable air filter with a good rating that I don't have to replace too often""",1,"[u'customer star rating', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1,,,,
"""Do y'all have the most reputable air filters for dust""",1,"[u'customer star rating', u'dust filtering ability']","[1, 1]",2,1,,,,
"""Do y'all have the most reputable air filters for fungus, mold, spores and have good material""",1,"[u'customer star rating', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""Do y'all have the most reputable air filters that look good and have a good evaluation but are cheap, please""",1,"[u'customer star rating', u'customer star rating', u'price']","[1, 1, 1]",4,0,,,,
"""Do y'all have the most reputable air filters that aren't generic looking""",1,"[u'customer star rating', u'appearance']","[1, 1]",2,1,,,,
"""Do y'all have the most reputable air filters that have allergen defense and pet dander filtering""",1,"[u'customer star rating', u'allergen defense', u'pet dander filtering ability']","[1, 1, 1]",3,1,,,,
"""Do y'all have the most reputable filter that has a good customer rating, it's not too expensive and seems durable""",1,"[u'customer star rating', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1,,,,
"""Do y'all have the most reputable filter that is not flimsy and catches the clumps and dust in the air""",1,"[u'customer star rating', u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1, 1]",4,1,,,,
"""Do y'all have the most reputable filter to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""Do y'all have the most reputable filter with a good rating that I don't have to replace too often""",1,"[u'customer star rating', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1,,,,
"""Do y'all have the most reputable filters that look good and have a good evaluation but are cheap, please""",1,"[u'customer star rating', u'customer star rating', u'price']","[1, 1, 1]",4,0,,,,
"""Do y'all have the most reputable filters that aren't generic looking""",1,"[u'customer star rating', u'appearance']","[1, 1]",2,1,,,,
"""Do y'all have the most reputable filters with a good rating that I don't have to replace too often""",1,"[u'customer star rating', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1,,,,
"""Do you have inexpensive filters for dust""",1,"[u'price', u'dust filtering ability']","[1, 1]",2,1,,,,
"""Do you have reputable filters to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""Do you have a inexpensive air filter for smoke odor problems""",1,"[u'price', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""Do you have a inexpensive filter for fungus, mold, spores and has good material""",1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""Do you have a inexpensive filter for smoke odor problems""",1,"[u'price', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""Do you have a reputable air filter to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""Do you have a reputable filter to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""Do you have a sturdy, cheap filter that gets lint out of the air""",1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability']","[1, 1, 1]",3,1,,,,
"""Do you have air filters that look good and have a good evaluation but are cheap, please""",1,"[u'customer star rating', u'price']","[1, 1]",3,0,,,,
"""Do you have air filters that are not flimsy and catch the clumps and dust in the air""",1,"[u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1]",3,1,,,,
"""Do you have air filters that aren't generic looking""",0,appearance,1,1,0,,,,
"""Do you have an air filter that looks good and has a good evaluation but is cheap, please""",1,"[u'appearance', u'customer star rating', u'price']","[1, 1, 1]",3,1,,,,
"""Do you have an air filter that has allergen defense and pet dander filtering""",1,"[u'allergen defense', u'pet dander filtering ability']","[1, 1]",2,1,,,,
"""Do you have an air filter with a good rating that I don't have to replace too often""",1,"[u'MERV rating', u'replacement time']","[1, 1]",2,1,,,,
"""Do you have filters that look good and have a good evaluation but are cheap, please""",1,"[u'customer star rating', u'price']","[1, 1]",3,0,,,,
"""Do you have filters that have allergen defense and pet dander filtering""",1,"[u'allergen defense', u'pet dander filtering ability']","[1, 1]",2,1,,,,
"""Do you have the filters with the best MERV rating""",0,NA,0,1,0,,,,
"""Do you have the most reputable air filter for smoke odor problems""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""Do you have the most reputable air filter that looks good and has a good evaluation but is cheap, please""",1,"[u'customer star rating', u'appearance', u'customer star rating', u'price']","[1, 1, 1, 1]",4,1,,,,
"""Do you have the most reputable air filter that has allergen defense and pet dander filtering""",1,"[u'customer star rating', u'allergen defense', u'pet dander filtering ability']","[1, 1, 1]",3,1,,,,
"""Do you have the most reputable air filter that is not flimsy and catches the clumps and dust in the air""",1,"[u'customer star rating', u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1, 1]",4,1,,,,
"""Do you have the most reputable air filter that isn't generic looking""",1,"[u'customer star rating', u'appearance']","[1, 1]",2,1,,,,
"""Do you have the most reputable air filter with lots of pleating that catches pet hair""",1,"[u'customer star rating', u'filter material quality']","[1, 1]",3,0,,,,
"""Do you have the most reputable air filters that are not flimsy and catch the clumps and dust in the air""",1,"[u'customer star rating', u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1, 1]",4,1,,,,
"""Do you have the most reputable air filters that have a good customer rating, they're not too expensive and seem durable""",1,"[u'customer star rating', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1,,,,
"""Do you have the most reputable air filters to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""Do you have the most reputable filter that looks good and has a good evaluation but is cheap, please""",1,"[u'customer star rating', u'appearance', u'customer star rating', u'price']","[1, 1, 1, 1]",4,1,,,,
"""Do you have the most reputable filter with a good rating that I don't have to replace too often""",1,"[u'customer star rating', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1,,,,
"""Do you have the most reputable filter with lots of pleating that catches pet hair""",1,"[u'customer star rating', u'filter material quality']","[1, 1]",3,0,,,,
"""Do you have the most reputable filter with the best MERV rating""",1,"[u'customer star rating', u'MERV rating']","[1, 1]",2,1,,,,
"""Do you have the most reputable filters for dust""",1,"[u'customer star rating', u'dust filtering ability']","[1, 1]",2,1,,,,
"""Do you have the most reputable filters something to catch the particulates in the air but aren't going to cost much""",1,"[u'customer star rating', u'price']","[1, 1]",3,0,,,,
"""Do you have the most reputable filters to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I don't care what brand it is, but I need inexpensive filters for dust""",1,"[u'price', u'dust filtering ability']","[1, 1]",2,1,,,,
"""I don't care what brand it is, but I need inexpensive filters for fungus, mold, spores and have good material""",1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""I don't care what brand it is, but I need a good air filter that isn't generic looking""",0,appearance,1,2,0,,,,
"""I don't care what brand it is, but I need a good filter that isn't generic looking""",0,appearance,1,2,0,,,,
"""I don't care what brand it is, but I need a inexpensive air filter for smoke odor problems""",1,"[u'price', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I don't care what brand it is, but I need a inexpensive filter for fungus, mold, spores and has good material""",1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""I don't care what brand it is, but I need a reputable filter to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I don't care what brand it is, but I need a sturdy, cheap filter that gets lint out of the air""",1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability']","[1, 1, 1]",3,1,,,,
"""I don't care what brand it is, but I need air filters that look good and have a good evaluation but are cheap, please""",1,"[u'customer star rating', u'price']","[1, 1]",3,0,,,,
"""I don't care what brand it is, but I need an air filter that looks good and has a good evaluation but is cheap, please""",1,"[u'appearance', u'customer star rating', u'price']","[1, 1, 1]",3,1,,,,
"""I don't care what brand it is, but I need an air filter that has allergen defense and pet dander filtering""",1,"[u'allergen defense', u'pet dander filtering ability']","[1, 1]",2,1,,,,
"""I don't care what brand it is, but I need filters that are not flimsy and catch the clumps and dust in the air""",1,"[u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1]",3,1,,,,
"""I don't care what brand it is, but I need filters that have a good customer rating, they're not too expensive and seem durable""",1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1,,,,
"""I don't care what brand it is, but I need the filters with the best MERV rating""",0,MERV rating,1,1,0,,,,
"""I don't care what brand it is, but I need the most reputable air filter for dust""",1,"[u'customer star rating', u'dust filtering ability']","[1, 1]",2,1,,,,
"""I don't care what brand it is, but I need the most reputable air filter that gets lint out of the air""",1,"[u'customer star rating', u'lint and fiber filtering Ability']","[1, 1]",2,1,,,,
"""I don't care what brand it is, but I need the most reputable air filter that is not flimsy and catches the clumps and dust in the air""",1,"[u'customer star rating', u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1, 1]",4,1,,,,
"""I don't care what brand it is, but I need the most reputable air filter with a good rating that I don't have to replace too often""",1,"[u'customer star rating', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1,,,,
"""I don't care what brand it is, but I need the most reputable air filters for fungus, mold, spores and have good material""",1,"[u'customer star rating', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""I don't care what brand it is, but I need the most reputable air filters that look good and have a good evaluation but are cheap, please""",1,"[u'customer star rating', u'customer star rating', u'price']","[1, 1, 1]",4,0,,,,
"""I don't care what brand it is, but I need the most reputable air filters that aren't generic looking""",1,"[u'customer star rating', u'appearance']","[1, 1]",2,1,,,,
"""I don't care what brand it is, but I need the most reputable air filters that have allergen defense and pet dander filtering""",1,"[u'customer star rating', u'allergen defense', u'pet dander filtering ability']","[1, 1, 1]",3,1,,,,
"""I don't care what brand it is, but I need the most reputable air filters that have a good customer rating, they're not too expensive and seem durable""",1,"[u'customer star rating', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1,,,,
"""I don't care what brand it is, but I need the most reputable air filters to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I don't care what brand it is, but I need the most reputable filter for dust""",1,"[u'customer star rating', u'dust filtering ability']","[1, 1]",2,1,,,,
"""I don't care what brand it is, but I need the most reputable filter that isn't generic looking""",1,"[u'customer star rating', u'appearance']","[1, 1]",2,1,,,,
"""I don't care what brand it is, but I need the most reputable filter with a good rating that I don't have to replace too often""",1,"[u'customer star rating', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1,,,,
"""I don't care what brand it is, but I need the most reputable filters for dust""",1,"[u'customer star rating', u'dust filtering ability']","[1, 1]",2,1,,,,
"""I don't care what brand it is, but I need the most reputable filters something to catch the particulates in the air but aren't going to cost much""",1,"[u'customer star rating', u'price']","[1, 1]",3,0,,,,
"""I don't care what brand it is, but I need the most reputable filters with a good rating that I don't have to replace too often""",1,"[u'customer star rating', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1,,,,
"""I don't care what brand it is, but I need the most reputable filters with lots of pleating that catch pet hair""",1,"[u'customer star rating', u'filter material quality']","[1, 1]",3,0,,,,
"""I feel like there's lots of germs and mold in the air at my house, so I need a inexpensive filter to help with that""",1,"[u'bacteria filtering ability', u'mold filtering ability', u'price']","[1, 1, 1]",3,1,,,,
"""I feel like there's lots of germs and mold in the air at my house, so I need to get a inexpensive filter to help with that""",1,"[u'bacteria filtering ability', u'mold filtering ability', u'price']","[1, 1, 1]",3,1,,,,
"""I feel like there's lots of germs and mold in the air at my house, so I need to grab inexpensive filters to help with that""",1,"[u'bacteria filtering ability', u'mold filtering ability', u'price']","[1, 1, 1]",3,1,,,,
"""I feel like there's lots of germs and mold in the air at my house, so I want to invest in inexpensive filters to help with that""",1,"[u'bacteria filtering ability', u'mold filtering ability', u'price']","[1, 1, 1]",3,1,,,,
"""I feel like there's lots of germs and mold in the air at my house, so I want to invest in a inexpensive air filter to help with that""",1,"[u'bacteria filtering ability', u'mold filtering ability', u'price']","[1, 1, 1]",3,1,,,,
"""I feel like there's lots of germs and mold in the air at my house, so I want to invest in a inexpensive filter to help with that""",1,"[u'bacteria filtering ability', u'mold filtering ability', u'price']","[1, 1, 1]",3,1,,,,
"""I feel like there's lots of germs and mold in the air at my house, so I'm here to shop for inexpensive air filters to help with that""",1,"[u'bacteria filtering ability', u'mold filtering ability', u'price']","[1, 1, 1]",3,1,,,,
"""I feel like there's lots of germs and mold in the air at my house, so I'm here to shop for a inexpensive filter to help with that""",1,"[u'bacteria filtering ability', u'mold filtering ability', u'price']","[1, 1, 1]",3,1,,,,
"""I feel like there's lots of germs and mold in the air at my house, so I'm looking for inexpensive filters to help with that""",1,"[u'bacteria filtering ability', u'mold filtering ability', u'price']","[1, 1, 1]",3,1,,,,
"""I feel like there's lots of germs and mold in the air at my house, so someone told me to try a inexpensive filter to help with that""",1,"[u'bacteria filtering ability', u'mold filtering ability', u'price']","[1, 1, 1]",3,1,,,,
"""I haven't been breathing well, so I need to get a filter for that and pollen""",1,"[u'allergen defense', u'pollen filtering ability']","[1, 1]",2,1,,,,
"""I haven't been breathing well, so I need to get an air filter for that and pollen""",1,"[u'allergen defense', u'pollen filtering ability']","[1, 1]",2,1,,,,
"""I haven't been breathing well, so I need to get filters for that and pollen""",1,"[u'allergen defense', u'pollen filtering ability']","[1, 1]",2,1,,,,
"""I haven't been breathing well, so I need to grab a filter for that and pollen""",1,"[u'allergen defense', u'pollen filtering ability']","[1, 1]",2,1,,,,
"""I haven't been breathing well, so I need to grab an air filter for that and pollen""",1,"[u'allergen defense', u'pollen filtering ability']","[1, 1]",2,1,,,,
"""I haven't been breathing well, so I want to invest in filters for that and pollen""",1,"[u'allergen defense', u'pollen filtering ability']","[1, 1]",2,1,,,,
"""I haven't been breathing well, so I'd like to purchase an air filter for that and pollen""",1,"[u'allergen defense', u'pollen filtering ability']","[1, 1]",2,1,,,,
"""I haven't been breathing well, so I'm here to shop for filters for that and pollen""",1,"[u'allergen defense', u'pollen filtering ability']","[1, 1]",2,1,,,,
"""I haven't been breathing well, so I'm looking for a filter for that and pollen""",1,"[u'allergen defense', u'pollen filtering ability']","[1, 1]",2,1,,,,
"""I haven't been breathing well, so I'm looking for filters for that and pollen""",1,"[u'allergen defense', u'pollen filtering ability']","[1, 1]",2,1,,,,
"""I just got a new kitten and I'm experiencing asthma, so I need air filters to help me""",1,"[u'pet dander filtering ability', u'allergen defense']","[1, 1]",2,1,,,,
"""I just got a new kitten and I'm experiencing asthma, so I need to grab a filter to help me""",1,"[u'pet dander filtering ability', u'allergen defense']","[1, 1]",2,1,,,,
"""I just got a new kitten and I'm experiencing asthma, so I want to invest in filters to help me""",1,"[u'pet dander filtering ability', u'allergen defense']","[1, 1]",2,1,,,,
"""I just got a new kitten and I'm experiencing asthma, so I'd like to purchase air filters to help me""",1,"[u'pet dander filtering ability', u'allergen defense']","[1, 1]",2,1,,,,
"""I just got a new kitten and I'm experiencing asthma, so I'd like to purchase an air filter to help me""",1,"[u'pet dander filtering ability', u'allergen defense']","[1, 1]",2,1,,,,
"""I just got a new kitten and I'm experiencing asthma, so I'm here to shop for filters to help me""",1,"[u'pet dander filtering ability', u'allergen defense']","[1, 1]",2,1,,,,
"""I just got a new kitten and I'm experiencing asthma, so I'm looking for a filter to help me""",1,"[u'pet dander filtering ability', u'allergen defense']","[1, 1]",2,1,,,,
"""I just got a new kitten and I'm experiencing asthma, so someone told me to try air filters to help me""",1,"[u'pet dander filtering ability', u'allergen defense']","[1, 1]",2,1,,,,
"""I just got a new kitten and I'm experiencing asthma, so someone told me to try filters to help me""",1,"[u'pet dander filtering ability', u'allergen defense']","[1, 1]",2,1,,,,
"""I like inexpensive air filters for fungus, mold, spores and have good material""",1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""I like inexpensive air filters for smoke odor problems""",1,"[u'price', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I like inexpensive filters for dust""",1,"[u'price', u'dust filtering ability']","[1, 1]",2,1,,,,
"""I like reputable air filters to get a smoke smell out of the air""",0,smoke odor filtering Ability,1,2,0,,,,
"""I like a good filter that isn't generic looking""",0,appearance,1,2,0,,,,
"""I like a inexpensive filter for smoke odor problems""",1,"[u'price', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I like a sturdy, cheap air filter that gets lint out of the air""",1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability']","[1, 1, 1]",3,1,,,,
"""I like a filter that has allergen defense and pet dander filtering""",1,"[u'allergen defense', u'pet dander filtering ability']","[1, 1]",2,1,,,,
"""I like a filter that has a good customer rating, it's not too expensive and seems durable""",1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1,,,,
"""I like air filters that look good and have a good evaluation but are cheap, please""",1,"[u'customer star rating', u'price']","[1, 1]",3,0,,,,
"""I like air filters that are not flimsy and catch the clumps and dust in the air""",1,"[u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1]",3,1,,,,
"""I like air filters that have allergen defense and pet dander filtering""",1,"[u'allergen defense', u'pet dander filtering ability']","[1, 1]",2,1,,,,
"""I like an air filter that is not flimsy and catches the clumps and dust in the air""",1,"[u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1]",3,1,,,,
"""I like filters something to catch the particulates in the air but aren't going to cost much""",0,price,1,2,0,,,,
"""I like filters that are not flimsy and catch the clumps and dust in the air""",1,"[u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1]",3,1,,,,
"""I like filters that aren't generic looking""",0,appearance,1,1,0,,,,
"""I like filters that have allergen defense and pet dander filtering""",1,"[u'allergen defense', u'pet dander filtering ability']","[1, 1]",2,1,,,,
"""I like the most reputable air filter that gets lint out of the air""",1,"[u'customer star rating', u'lint and fiber filtering Ability']","[1, 1]",2,1,,,,
"""I like the most reputable air filter that isn't generic looking""",1,"[u'customer star rating', u'appearance']","[1, 1]",2,1,,,,
"""I like the most reputable air filter to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
