"""I like a good filter that isn't generic looking""","{u'filter': [u'filter'], u'filterAttributes': [u'appearance']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I like filters something to catch the particulates in the air but aren't going to cost much""","{u'filter': [], u'filterAttributes': u'price'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for price based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I like filters that aren't generic looking""","{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I need a good air filter that isn't generic looking""","{u'filter': [u'air filter'], u'filterAttributes': [u'appearance']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I need filters that aren't generic looking""","{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I need the most reputable filters that aren't generic looking""","{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I want a good filter that isn't generic looking""","{u'filter': [u'filter'], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I want a inexpensive air filter for dust""","{u'filter': [u'air filter'], u'filterAttributes': u'dust filtering ability'}","Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I want a inexpensive filter for dust""","{u'filter': [u'filter'], u'filterAttributes': u'dust filtering ability'}","Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I want air filters that have a good customer rating, they're not too expensive and seem durable""","{u'filter': [], u'filterAttributes': u'sturdiness or durability'}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for sturdiness or durability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I want filters something to catch the particulates in the air but aren't going to cost much""","{u'filter': [], u'filterAttributes': u'price'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for price based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I want filters that aren't generic looking""","{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I want filters with lots of pleating that catch pet hair""","{u'filter': [], u'filterAttributes': [u'filter material quality']}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for filter material quality based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I want the air filters with the best MERV rating""","{u'filter': u'', u'quantitativeAttr': [u'MERV rating'], u'brand': u'', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for MERV rating for a  air filter?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I want the most reputable air filters that aren't generic looking""","{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I'm looking for reputable filters to get a smoke smell out of the air""","{u'filter': [], u'filterAttributes': u'customer star rating'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for customer star rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I'm looking for filters that aren't generic looking""","{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I'm looking for the most reputable air filters something to catch the particulates in the air but aren't going to cost much""","{u'filter': [], u'filterAttributes': u'customer star rating'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for customer star rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
