I need to get 3 month replacement time filters,"{u'filter': u'', u'quantitativeAttr': u'replacement time', u'number': [3], u'criteria': u''}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I need to get a filter while I'm here priced less than 10 dollars,"{u'filter': u'filter', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u'less than'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I need to get an air filter while I'm here that has a at minimum 3 month replacement time,"{u'filter': u'air filter', u'quantitativeAttr': u'replacement time', u'number': [], u'criteria': u'at minimum'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I need to get filters while I'm here that are priced between 10 and 20 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I need to get filters while I'm here that have MERV rating higher than 10,"{u'filter': u'', u'quantitativeAttr': u'MERV rating', u'number': [10], u'criteria': u'higher than'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I need to grab air filters while I'm here that are priced between 10 and 20 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I need to grab air filters while I'm here that have MERV rating higher than 10,"{u'filter': u'', u'quantitativeAttr': u'MERV rating', u'number': [10], u'criteria': u'higher than'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I need to grab filters while I'm here that are priced between 10 and 20 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I need to grab filters while I'm here with MERV rating below 12,"{u'filter': u'', u'quantitativeAttr': u'MERV rating', u'number': [12], u'criteria': u'below'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I want air filters that are priced between 10 and 20 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I want an air filter less than 10 dollars,"{u'filter': u'air filter', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u'less than'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I want an air filter that I need to change at maximum 3 months,"{u'filter': u'air filter', u'quantitativeAttr': u'replacement time', u'number': [3], u'criteria': u'at maximum'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I want filters that are priced between 10 and 20 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I want filters that have a at minimum 3 month replacement time,"{u'filter': u'', u'quantitativeAttr': u'replacement time', u'number': [3], u'criteria': u'at minimum'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I want to invest in air filters that are priced between 10 and 20 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I want to invest in air filters that have MERV rating higher than 10,"{u'filter': u'', u'quantitativeAttr': u'MERV rating', u'number': [10], u'criteria': u'higher than'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I want to invest in air filters with at least 3 stars,"{u'filter': u'', u'quantitativeAttr': u'customer star rating', u'number': [3], u'criteria': u'at least'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I'm going to go with air filters that are priced between 10 and 20 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I'm going to go with air filters with a replacement time that is at most 3 months,"{u'filter': u'', u'quantitativeAttr': u'replacement time', u'number': [3], u'criteria': u'at most'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I'm looking for air filters that are priced between 10 and 20 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I'm looking for air filters that have a at minimum 3 month replacement time,"{u'filter': u'', u'quantitativeAttr': u'replacement time', u'number': [3], u'criteria': u'at minimum'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I'm looking for air filters with at least 3 stars,"{u'filter': u'air filter', u'quantitativeAttr': u'customer star rating', u'number': [3], u'criteria': u'at least'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Looking to purchase filters that are priced between 10 and 20 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Looking to purchase filters that have a at minimum 3 month replacement time,"{u'filter': u'', u'quantitativeAttr': u'replacement time', u'number': [3], u'criteria': u'at minimum'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
My mom suggested a 3 month replacement time filter,"{u'filter': u'filter', u'quantitativeAttr': u'replacement time', u'number': [3], u'criteria': u''}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try a filter with at least 3 stars,"{u'filter': u'filter', u'quantitativeAttr': u'customer star rating', u'number': [3], u'criteria': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try an air filter that is priced between 10 and 20 dollars,"{u'filter': u'air filter', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try filters less than 10 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u'less than'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Someone told me to try filters with at least 3 stars,"{u'filter': u'filter', u'quantitativeAttr': u'customer star rating', u'number': [3], u'criteria': u''}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Where are air filters that are priced between 10 and 20 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Where are air filters that have a at minimum 3 month replacement time,"{u'filter': u'', u'quantitativeAttr': u'replacement time', u'number': [3], u'criteria': u'at minimum'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
