I need to get threeM air filters below 15 dollars,0,3M,1,below,1,price,1
I need to get threeM air filters while I'm here priced at least 10 dollars,1,3M,1,at least,1,price,1
I need to get threeM air filters while I'm here that cost at most 15 dollars,0,3M,1,at most,1,price,1
I need to get threeM air filters while I'm here that have at least 4 star rating,0,3M,1,at least,1,customer star rating,1
I need to get threeM air filters while I'm here with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
I need to get threeM air filters with 4 stars,0,3M,1,with,1,customer star rating,1
I need to get threeM filters below 15 dollars,0,3M,1,below,1,price,1
I need to get threeM filters that cost at most 15 dollars,0,3M,1,at most,1,price,1
I need to get threeM filters that have at least 4 star rating,0,3M,1,at least,1,customer star rating,1
I need to get threeM filters while I'm here below 15 dollars,0,3M,1,below,1,price,1
I need to get threeM filters while I'm here that cost at most 15 dollars,0,3M,1,at most,1,"[u'price', u'price']","[1, 1]"
I need to get threeM filters while I'm here that have at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
I need to get threeM filters while I'm here with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
I need to get threeM filters with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
I need to get a threeM air filter below 15 dollars,0,3M,1,below,1,price,1
I need to get a threeM air filter that has at least 4 star rating,0,3M,1,at least,1,customer star rating,1
I need to get a threeM air filter that is priced between 10 and 20 dollars,0,3M,1,between,1,price,1
I need to get a threeM air filter while I'm here that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
I need to get a threeM air filter while I'm here that has a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
I need to get a threeM air filter while I'm here with 4 stars,0,3M,1,with,1,customer star rating,1
I need to get a threeM filter priced at least 10 dollars,1,3M,1,at least,1,price,1
I need to get a threeM filter that has at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
I need to get a threeM filter while I'm here priced at least 10 dollars,1,3M,1,at least,1,price,1
I need to get a threeM filter while I'm here that costs at most 15 dollars,0,3M,1,at most,1,price,1
I need to get a threeM filter while I'm here that has a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
I need to get a threeM filter with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
"""I need to get filters under 10 dollars, and I like the threeM brand""",0,3M,1,under,1,price,1
I need to grab threeM air filters that cost at most 15 dollars,0,3M,1,at most,1,price,1
I need to grab threeM air filters that have at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
I need to grab threeM air filters while I'm here below 15 dollars,0,3M,1,below,1,price,1
I need to grab threeM air filters while I'm here that have a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
I need to grab threeM air filters with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
I need to grab threeM filters below 15 dollars,0,3M,1,below,1,price,1
I need to grab threeM filters that have at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
I need to grab threeM filters while I'm here that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
I need to grab threeM filters while I'm here that have at least 4 star rating,0,3M,1,at least,1,customer star rating,1
I need to grab threeM filters while I'm here with 4 stars,0,3M,1,with,1,customer star rating,1
I need to grab a threeM air filter below 15 dollars,0,3M,1,below,1,price,1
I need to grab a threeM air filter that has at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
I need to grab a threeM air filter while I'm here that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
I need to grab a threeM air filter while I'm here with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
I need to grab a threeM air filter with 4 stars,0,3M,1,with,1,customer star rating,1
I need to grab a threeM filter that costs at most 15 dollars,0,3M,1,at most,1,price,1
I need to grab a threeM filter that has a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
I need to grab a threeM filter while I'm here below 15 dollars,0,3M,1,below,1,price,1
I need to grab a threeM filter while I'm here that has a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
I need to grab a threeM filter with 4 stars,0,3M,1,with,1,customer star rating,1
"""I need to grab an air filter under 10 dollars, and I like the threeM brand""",0,3M,1,under,1,price,1
I want threeM air filters below 15 dollars,0,3M,1,below,1,price,1
I want threeM air filters that have at least 4 star rating,0,3M,1,at least,1,customer star rating,1
I want threeM filters priced at least 10 dollars,1,3M,1,at least,1,price,1
I want threeM filters that are priced between 10 and 20 dollars,0,3M,1,between,1,price,1
I want threeM filters that have a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
I want a threeM air filter priced at least 10 dollars,1,3M,1,at least,1,price,1
I want a threeM air filter that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
I want a threeM air filter that is priced between 10 and 20 dollars,0,3M,1,between,1,price,1
I want a threeM filter below 15 dollars,0,3M,1,below,1,price,1
I want a threeM filter that has at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
I want a threeM filter that is priced between 10 and 20 dollars,0,3M,1,between,1,price,1
I want a threeM filter with 4 stars,0,3M,1,with,1,customer star rating,1
"""I want an air filter under 10 dollars, and I like the threeM brand""",0,3M,1,under,1,price,1
I want to invest in threeM air filters below 15 dollars,0,3M,1,below,1,price,1
I want to invest in threeM air filters that cost at most 15 dollars,0,3M,1,at most,1,price,1
I want to invest in threeM air filters that have at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
I want to invest in threeM air filters with 4 stars,0,3M,1,with,1,customer star rating,1
I want to invest in threeM filters that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
I want to invest in threeM filters that have at least 4 star rating,0,3M,1,at least,1,customer star rating,1
I want to invest in threeM filters with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
I want to invest in a threeM air filter that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
I want to invest in a threeM air filter that has at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
I want to invest in a threeM air filter with 4 stars,0,3M,1,with,1,customer star rating,1
I want to invest in a threeM filter that has a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
I want to invest in a threeM filter with 4 stars,0,3M,1,with,1,customer star rating,1
"""I want to invest in an air filter under 10 dollars, and I like the threeM brand""",0,3M,1,under,1,price,1
I'd like threeM air filters that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
I'd like threeM air filters that have at least 4 star rating,0,3M,1,at least,1,customer star rating,1
I'd like threeM air filters with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
I'd like threeM filters below 15 dollars,0,3M,1,below,1,price,1
I'd like threeM filters that are priced between 10 and 20 dollars,0,3M,1,between,1,price,1
I'd like threeM filters that have a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
I'd like a threeM air filter that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
I'd like a threeM air filter that has at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
I'd like a threeM air filter with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
I'd like a threeM filter below 15 dollars,0,3M,1,below,1,price,1
I'd like a threeM filter that costs at most 15 dollars,0,3M,1,at most,1,price,1
I'd like a threeM filter that is priced between 10 and 20 dollars,0,3M,1,between,1,price,1
"""I'd like air filters under 10 dollars, and I like the threeM brand""",0,3M,1,under,1,price,1
I'm looking for threeM air filters below 15 dollars,0,3M,1,below,1,price,1
I'm looking for threeM air filters that are priced between 10 and 20 dollars,0,3M,1,between,1,price,1
I'm looking for threeM air filters that have a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
I'm looking for threeM filters that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
I'm looking for threeM filters that have at least 4 star rating,0,3M,1,at least,1,customer star rating,1
I'm looking for threeM filters with 4 stars,0,3M,1,with,1,customer star rating,1
I'm looking for a threeM air filter that costs at most 15 dollars,0,3M,1,at most,1,price,1
I'm looking for a threeM air filter that has a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
I'm looking for a threeM air filter with 4 stars,0,3M,1,with,1,customer star rating,1
I'm looking for a threeM filter that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
I'm looking for a threeM filter that has at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
I'm looking for a threeM filter with 4 stars,0,3M,1,with,1,customer star rating,1
"""I'm looking for an air filter under 10 dollars, and I like the threeM brand""",0,3M,1,under,1,price,1
I'm shopping for threeM air filters below 15 dollars,0,3M,1,below,1,price,1
I'm shopping for threeM air filters that cost at most 15 dollars,0,3M,1,at most,1,price,1
I'm shopping for threeM air filters that have a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
I'm shopping for threeM filters that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
I'm shopping for threeM filters that are priced between 10 and 20 dollars,0,3M,1,between,1,price,1
I'm shopping for threeM filters that have a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
I'm shopping for a threeM air filter below 15 dollars,0,3M,1,below,1,price,1
I'm shopping for a threeM air filter that has at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
I'm shopping for a threeM air filter with 4 stars,0,3M,1,with,1,customer star rating,1
I'm shopping for a threeM filter that costs at most 15 dollars,0,3M,1,at most,1,price,1
I'm shopping for a threeM filter that has a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
I'm shopping for a threeM filter with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
"""I'm shopping for air filters under 10 dollars, and I like the threeM brand""",0,3M,1,under,1,price,1
Looking to purchase threeM air filters below 15 dollars,0,3M,1,below,1,price,1
Looking to purchase threeM air filters that have at least 4 star rating,0,3M,1,at least,1,customer star rating,1
Looking to purchase threeM air filters with 4 stars,0,3M,1,with,1,customer star rating,1
Looking to purchase threeM filters below 15 dollars,0,3M,1,below,1,price,1
Looking to purchase threeM filters that are priced between 10 and 20 dollars,0,3M,1,between,1,price,1
Looking to purchase threeM filters that have at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
Looking to purchase a threeM air filter that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
Looking to purchase a threeM air filter that has at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
Looking to purchase a threeM air filter that has a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
Looking to purchase a threeM filter that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
Looking to purchase a threeM filter that has at least 4 star rating,0,3M,1,at least,1,customer star rating,1
Looking to purchase a threeM filter that is priced between 10 and 20 dollars,0,3M,1,between,1,price,1
Someone told me to try threeM air filters priced at least 10 dollars,1,3M,1,at least,1,price,1
Someone told me to try threeM air filters that cost at most 15 dollars,0,3M,1,at most,1,"[u'price', u'price']","[1, 1]"
Someone told me to try threeM air filters that have at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
Someone told me to try threeM air filters with 4 stars,0,3M,1,with,1,customer star rating,1
Someone told me to try threeM filters that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
Someone told me to try threeM filters that have at least 4 star rating,0,3M,1,at least,1,customer star rating,1
Someone told me to try threeM filters with 4 stars,0,3M,1,with,1,customer star rating,1
Someone told me to try a threeM air filter that costs at most 15 dollars,0,3M,1,at most,1,price,1
Someone told me to try a threeM air filter that has a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
Someone told me to try a threeM air filter with 4 stars,0,3M,1,with,1,customer star rating,1
Someone told me to try a threeM filter that costs at most 15 dollars,0,3M,1,at most,1,"[u'price', u'price']","[1, 1]"
Someone told me to try a threeM filter that has a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
Where are threeM air filters that cost at most 15 dollars,0,3M,1,at most,1,"[u'price', u'price']","[1, 1]"
Where are threeM air filters that have a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
Where are threeM filters that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
Where are threeM filters that have a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
Where is a threeM air filter that has at least 4 star rating,0,3M,1,at least,1,customer star rating,1
Where is a threeM air filter with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
Where is a threeM filter that has at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
Which threeM air filter has at least 3 stars,0,3M,1,at least,1,customer star rating,1
