I need to get a threeM air filter while I'm here with 4 stars,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I need to get a threeM filter priced at least 10 dollars,"{u'filter': [u'filter'], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [10], u'criteria': u'at least'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I need to get a threeM filter that has at minimum 3 months replacement time,"{u'filter': [u'filter'], u'quantitativeAttr': [u'replacement time'], u'brand': u'3M', u'number': [3], u'criteria': u'at minimum'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I need to get a threeM filter while I'm here priced at least 10 dollars,"{u'filter': [u'filter'], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [10], u'criteria': u'at least'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I need to get a threeM filter while I'm here that costs at most 15 dollars,"{u'filter': [u'filter'], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [15], u'criteria': u'at most'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I need to get a threeM filter while I'm here that has a MERV rating higher than 6,"{u'filter': [u'filter'], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [6], u'criteria': u'higher than'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I need to get a threeM filter with MERV between 12 and 14,"{u'filter': [u'filter'], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [12, 14], u'criteria': u'between'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I need to grab threeM filters while I'm here with 4 stars,"{u'filter': [], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I need to grab a threeM air filter with 4 stars,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I need to grab a threeM filter with 4 stars,"{u'filter': [u'filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I want threeM filters that are priced between 10 and 20 dollars,"{u'filter': [], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [10, 20], u'criteria': u'between'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I want threeM filters that have a MERV rating higher than 6,"{u'filter': [], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [6], u'criteria': u'higher than'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I want a threeM air filter priced at least 10 dollars,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [10], u'criteria': u'at least'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I want a threeM air filter that I need to change at maximum every 3 months,"{u'filter': [], u'quantitativeAttr': [u'replacement time'], u'brand': u'3M', u'number': [3], u'criteria': u'at maximum'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I want a threeM air filter that is priced between 10 and 20 dollars,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [10, 20], u'criteria': u'between'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I want a threeM filter below 15 dollars,"{u'filter': [u'filter'], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [15], u'criteria': u'below'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I want a threeM filter that has at minimum 3 months replacement time,"{u'filter': [u'filter'], u'quantitativeAttr': [u'replacement time'], u'brand': u'3M', u'number': [3], u'criteria': u'at minimum'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I want a threeM filter that is priced between 10 and 20 dollars,"{u'filter': [u'filter'], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [10, 20], u'criteria': u'between'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I want a threeM filter with 4 stars,"{u'filter': [u'filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I want to invest in threeM air filters with 4 stars,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I want to invest in a threeM air filter with 4 stars,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I want to invest in a threeM filter with 4 stars,"{u'filter': [u'filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I'd like threeM filters that are priced between 10 and 20 dollars,"{u'filter': [], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [10, 20], u'criteria': u'between'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I'd like threeM filters that have a MERV rating higher than 6,"{u'filter': [], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [6], u'criteria': u'higher than'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I'd like a threeM filter that is priced between 10 and 20 dollars,"{u'filter': [u'filter'], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [10, 20], u'criteria': u'between'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I'm looking for threeM air filters that are priced between 10 and 20 dollars,"{u'filter': [], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [10, 20], u'criteria': u'between'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I'm looking for threeM air filters that have a MERV rating higher than 6,"{u'filter': [], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [6], u'criteria': u'higher than'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I'm looking for threeM filters with 4 stars,"{u'filter': [u'filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I'm looking for a threeM air filter with 4 stars,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I'm looking for a threeM filter with 4 stars,"{u'filter': [u'filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I'm shopping for threeM filters that are priced between 10 and 20 dollars,"{u'filter': [], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [10, 20], u'criteria': u'between'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I'm shopping for threeM filters that have a MERV rating higher than 6,"{u'filter': [], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [6], u'criteria': u'higher than'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I'm shopping for a threeM air filter with 4 stars,"{u'filter': [], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Looking to purchase threeM air filters with 4 stars,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Looking to purchase threeM filters that are priced between 10 and 20 dollars,"{u'filter': [], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [10, 20], u'criteria': u'between'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Looking to purchase threeM filters that have at minimum 3 months replacement time,"{u'filter': [], u'quantitativeAttr': [u'replacement time'], u'brand': u'3M', u'number': [3], u'criteria': u'at minimum'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Looking to purchase a threeM filter that is priced between 10 and 20 dollars,"{u'filter': [u'filter'], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [10, 20], u'criteria': u'between'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Someone told me to try threeM air filters priced at least 10 dollars,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [10], u'criteria': u'at least'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Someone told me to try threeM air filters that cost at most 15 dollars,"{u'filter': [], u'quantitativeAttr': [u'price', u'price'], u'brand': u'3M', u'number': [15], u'criteria': u'at most'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Someone told me to try threeM air filters that have at minimum 3 months replacement time,"{u'filter': [], u'quantitativeAttr': [u'replacement time'], u'brand': u'3M', u'number': [3], u'criteria': u'at minimum'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Someone told me to try threeM air filters with 4 stars,"{u'filter': [], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Someone told me to try threeM filters with 4 stars,"{u'filter': [], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Someone told me to try a threeM air filter with 4 stars,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Someone told me to try a threeM filter that costs at most 15 dollars,"{u'filter': [], u'quantitativeAttr': [u'price', u'price'], u'brand': u'3M', u'number': [15], u'criteria': u'at most'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Someone told me to try a threeM filter that has a MERV rating higher than 6,"{u'filter': [u'filter'], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [6], u'criteria': u'higher than'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Where are threeM air filters that cost at most 15 dollars,"{u'filter': [], u'quantitativeAttr': [u'price', u'price'], u'brand': u'3M', u'number': [15], u'criteria': u'at most'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Where are threeM air filters that have a MERV rating higher than 6,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [6], u'criteria': u'higher than'}",,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
accuracy,83.60655738,,
